Date,Stock,Prediction,Actual
2017-12-18,SEIC,1,1
2017-12-18,SHOO,1,1
2017-12-18,WM,1,1
2017-12-18,GPS,1,0
2017-12-18,AAPL,1,1
2017-12-18,DFS,1,1
2017-12-18,DE,1,1
2017-12-18,HTLF,1,1
2017-12-18,AIR,1,1
2017-12-18,NPO,1,1
2017-12-18,VMW,1,1
2017-12-18,CWST,1,1
2017-12-18,ALL,1,1
2017-12-18,URBN,1,1
2017-12-18,URI,1,1
2017-12-18,AVAV,1,1
2017-12-18,CR,1,1
2017-12-18,COST,0,0
2017-12-18,HUN,1,1
2017-12-19,CRI,0,0
2017-12-19,AMP,1,1
2017-12-19,ARNA,0,0
2017-12-19,STFC,0,0
2017-12-19,APD,0,0
2017-12-19,PLCE,0,0
2017-12-19,FAF,1,1
2017-12-19,NP,1,1
2017-12-19,LVS,1,1
2017-12-19,FDX,1,1
2017-12-19,IO,1,1
2017-12-19,ALL,1,0
2017-12-19,LOW,1,1
2017-12-19,EV,1,1
2017-12-20,COLM,1,0
2017-12-20,HOV,0,0
2017-12-20,HD,1,1
2017-12-20,TXT,1,1
2017-12-20,AFL,0,0
2017-12-20,HOV,0,0
2017-12-20,MDRX,0,0
2017-12-20,STFC,0,0
2017-12-20,AVY,0,0
2017-12-20,EVR,1,1
2017-12-20,TXRH,1,0
2017-12-20,EBS,1,0
2017-12-20,PENN,1,1
2017-12-20,WERN,1,1
2017-12-20,AVY,0,0
2017-12-21,CMA,1,1
2017-12-21,FDS,0,0
2017-12-21,NOC,0,0
2017-12-21,V,0,0
2017-12-21,BAC,1,1
2017-12-21,KMT,1,1
2017-12-21,CVX,1,1
2017-12-21,CTO,0,0
2017-12-21,TROW,1,1
2017-12-21,AFG,1,1
2017-12-21,DK,1,1
2017-12-21,PNC,1,1
2017-12-21,AWI,1,1
2017-12-21,CREE,0,0
2017-12-21,SKX,1,0
2017-12-21,SKYW,1,1
2017-12-21,SMG,0,0
2017-12-21,OXM,1,1
2017-12-21,UNF,0,0
2017-12-22,CREE,0,0
2017-12-22,INTU,0,0
2017-12-22,ODFL,1,1
2017-12-22,SEAC,1,0
2017-12-22,ICUI,0,0
2017-12-22,PEP,0,0
2017-12-22,CR,0,0
2017-12-22,PLCE,1,1
2017-12-22,AMP,1,0
2017-12-22,TEX,1,1
2017-12-22,NUS,1,1
2017-12-22,JBHT,1,1
2017-12-22,SAIA,1,1
2017-12-22,V,0,0
2017-12-22,MDRX,0,0
2017-12-22,DFS,1,1
2017-12-26,SHOO,1,0
2017-12-26,FDX,0,0
2017-12-26,DE,1,0
2017-12-26,CVI,1,0
2017-12-26,IO,1,0
2017-12-26,UNF,0,0
2017-12-26,EV,0,0
2017-12-26,JPM,0,0
2017-12-26,DLX,1,0
2017-12-26,CMA,0,0
2017-12-26,BAX,0,0
2017-12-26,BAC,0,0
2017-12-26,BA,0,0
2017-12-26,CRI,1,1
2017-12-26,SAM,1,1
2017-12-26,SKX,1,1
2017-12-26,COLM,1,1
2017-12-26,CWST,1,1
2017-12-26,EMN,0,0
2017-12-26,KOP,1,1
2017-12-26,HUN,1,0
2017-12-26,ARNA,1,1
2017-12-26,CF,1,1
2017-12-26,AXP,0,0
2017-12-27,TXT,0,0
2017-12-27,CHE,0,0
2017-12-27,SEIC,0,0
2017-12-27,KMT,0,0
2017-12-27,AFG,1,0
2017-12-27,EBS,1,1
2017-12-27,APD,0,1
2017-12-27,DVA,1,1
2017-12-27,KBH,1,1
2017-12-27,AMZN,0,0
2017-12-27,PLCE,1,0
2017-12-27,TBBK,0,0
2017-12-27,JKHY,0,0
2017-12-27,CSCO,0,0
2017-12-28,CHE,0,0
2017-12-28,SHOO,0,0
2017-12-28,PENN,1,1
2017-12-28,NTRS,1,0
2017-12-28,WFC,0,0
2017-12-28,WMT,1,0
2017-12-28,NVR,1,1
2017-12-28,MSFT,0,0
2017-12-28,SAIA,1,0
2017-12-28,CTXS,1,0
2017-12-28,GGG,1,1
2017-12-28,ROST,0,0
2017-12-28,HOV,1,1
2017-12-28,SMG,1,1
2017-12-28,IO,0,0
2017-12-28,RMD,0,0
2017-12-28,AMZN,0,0
2017-12-28,OXM,1,0
2017-12-28,ILMN,0,0
2017-12-28,AVY,0,0
2017-12-28,HD,0,0
2017-12-28,AMP,1,0
2017-12-28,AMP,1,0
2017-12-28,COF,0,0
2017-12-28,EMR,1,1
2017-12-28,COF,0,0
2017-12-29,BA,0,0
2017-12-29,BBY,1,0
2017-12-29,SNX,0,0
2017-12-29,SNX,0,0
2017-12-29,CWST,1,0
2017-12-29,ODFL,0,0
2017-12-29,BYD,0,0
2017-12-29,DFS,0,0
2017-12-29,NTGR,0,0
2017-12-29,PEP,1,1
2017-12-29,EV,0,0
2018-01-02,KMT,1,1
2018-01-02,FSLR,0,0
2018-01-02,HOV,0,0
2018-01-02,EMN,1,1
2018-01-02,DAN,0,0
2018-01-02,PRGS,1,1
2018-01-02,CRS,1,1
2018-01-02,NTRS,0,0
2018-01-02,TXN,1,1
2018-01-02,PRGX,0,0
2018-01-02,GOOG,0,0
2018-01-02,BAX,1,1
2018-01-02,PENN,0,0
2018-01-02,FDX,1,1
2018-01-02,MAR,0,0
2018-01-02,VSAT,0,0
2018-01-02,R,1,1
2018-01-02,TOL,0,0
2018-01-02,HUN,1,1
2018-01-02,AWI,1,1
2018-01-02,CTO,1,1
2018-01-02,WTS,0,0
2018-01-02,ANF,0,0
2018-01-02,CENX,1,0
2018-01-02,CVX,1,1
2018-01-02,UFS,1,1
2018-01-03,V,1,1
2018-01-03,STLD,1,0
2018-01-03,AME,1,1
2018-01-03,FMC,1,1
2018-01-03,PH,1,1
2018-01-03,DRI,1,1
2018-01-03,CSCO,1,1
2018-01-03,GOOG,1,0
2018-01-03,FAST,0,0
2018-01-03,MELI,1,0
2018-01-03,SNX,1,1
2018-01-03,AIMC,0,0
2018-01-03,FCFS,1,1
2018-01-03,PODD,0,0
2018-01-03,UNP,1,1
2018-01-03,DY,0,0
2018-01-03,CRI,0,0
2018-01-03,GLW,1,1
2018-01-03,DHI,1,1
