Date,Stock,Prediction,Actual
2018-09-27,LRN,0,0
2018-09-28,CTS,1,1
2018-09-28,ELY,0,0
2018-09-28,ABCB,0,0
2018-09-28,H,0,0
2018-09-28,CMS,0,0
2018-09-28,PETS,1,1
2018-09-28,EW,0,0
2018-09-28,LLY,1,1
2018-09-28,MSTR,0,0
2018-09-28,NCMI,0,0
2018-09-28,ALGN,0,0
2018-09-28,EWBC,0,0
2018-09-28,PZZA,1,1
2018-09-28,FISV,1,1
2018-09-28,IP,1,1
2018-09-28,SIVB,1,1
2018-09-28,MMC,1,1
2018-09-28,CMCO,1,1
2018-09-28,GERN,1,1
2018-09-28,FFIV,1,1
2018-09-28,CRIS,1,1
2018-09-28,GIFI,1,1
2018-09-28,SHOO,0,0
2018-09-28,LTBR,1,0
2018-09-28,AME,0,0
2018-09-28,STC,0,0
2018-09-28,GILD,1,1
2018-09-28,BBBY,1,0
2018-09-28,LNG,0,0
2018-09-28,BEAT,1,0
2018-09-28,NLS,0,0
2018-09-28,LL,1,1
2018-09-28,HOMB,0,0
2018-09-28,SBCF,0,0
2018-09-28,CVX,0,0
2018-09-28,WEC,0,0
2018-09-28,D,0,0
2018-09-28,URI,0,0
2018-09-28,KSU,1,1
2018-09-28,TTEK,0,0
2018-09-28,LEA,0,0
2018-09-28,VRTX,0,0
2018-09-28,OMER,0,0
2018-09-28,MERC,0,0
2018-09-28,CWT,1,1
2018-09-28,CMG,1,0
2018-09-28,SCHL,1,0
2018-09-28,INSM,0,0
2018-09-28,RL,0,0
2018-09-28,FFIN,0,0
2018-09-28,TTC,0,0
2018-09-28,HZO,0,0
2018-09-28,TRS,1,0
2018-09-28,CME,1,1
2018-09-28,OFG,0,0
2018-09-28,SWM,1,1
2018-09-28,MTD,0,0
2018-09-28,TITN,0,0
2018-09-28,IBOC,0,0
2018-09-28,FRME,0,0
2018-09-28,SYNA,0,0
2018-09-28,HTLF,1,0
2018-09-28,ABCB,0,0
2018-09-28,SRCL,1,1
2018-09-28,SCHW,1,1
2018-09-28,BHLB,0,0
2018-09-28,LDL,0,0
2018-09-28,EWBC,0,0
2018-09-28,SFNC,0,0
2018-09-28,VRTX,0,0
2018-09-28,JJSF,1,1
2018-09-28,IBOC,0,0
2018-09-28,NWSA,1,1
2018-09-28,LPX,0,0
2018-09-28,TBBK,0,0
2018-09-28,BAC,1,1
2018-09-28,STT,1,1
2018-09-28,ECPG,1,1
2018-10-01,AES,0,0
2018-10-01,MDRX,1,0
2018-10-01,CHS,0,0
2018-10-01,SEIC,1,1
2018-10-01,LMNX,0,0
2018-10-01,UEC,1,1
2018-10-01,PRGS,1,1
2018-10-01,TTC,1,1
2018-10-01,DXCM,1,1
2018-10-01,DVA,1,1
2018-10-01,BLKB,1,0
2018-10-01,IMKTA,0,0
2018-10-01,STRL,1,1
2018-10-01,CRIS,1,0
2018-10-01,BECN,1,1
2018-10-01,H,0,0
2018-10-01,NUE,0,0
2018-10-01,NCR,1,1
2018-10-01,ATEC,1,1
2018-10-01,BFIN,1,1
2018-10-01,WDR,0,0
2018-10-01,SNPS,0,0
2018-10-01,STC,1,1
2018-10-01,INSM,1,1
2018-10-01,EEFT,1,1
2018-10-01,PXLW,0,0
2018-10-01,SYNA,1,1
2018-10-01,NPO,1,1
2018-10-01,WSM,0,0
2018-10-01,COG,0,0
2018-10-01,SCSC,1,1
2018-10-01,MGRC,0,0
2018-10-01,HZO,0,1
2018-10-01,HMN,0,0
2018-10-01,JCOM,0,0
2018-10-01,GCO,0,0
2018-10-01,SAIA,0,0
2018-10-01,CMS,0,0
2018-10-01,ORI,1,1
2018-10-01,OFG,1,1
2018-10-01,SEE,0,0
2018-10-01,CTS,0,0
2018-10-01,NWL,0,0
2018-10-01,IOSP,1,1
2018-10-01,CSX,1,1
2018-10-01,CLR,0,1
2018-10-01,HAE,1,1
2018-10-01,OMC,0,0
2018-10-01,AXTI,0,0
2018-10-01,WAT,0,0
2018-10-01,CACC,1,1
2018-10-01,MOSY,1,1
2018-10-01,LSCC,0,0
2018-10-01,ABIO,1,1
2018-10-01,TPX,1,0
2018-10-01,WWW,1,1
2018-10-01,FOSL,1,1
2018-10-01,NBIX,1,0
2018-10-01,TRS,1,1
2018-10-01,CIEN,1,1
2018-10-01,ATSG,0,0
2018-10-01,GIFI,1,0
2018-10-01,FISV,0,0
2018-10-01,BOKF,0,1
2018-10-01,LORL,1,0
2018-10-01,EIG,1,1
2018-10-01,TYL,1,0
2018-10-01,CINF,1,1
2018-10-01,CTO,0,0
2018-10-01,ACIW,1,1
2018-10-01,OXY,1,1
2018-10-01,GGG,1,1
2018-10-01,LZB,1,1
2018-10-01,VRSN,0,0
2018-10-01,XRX,0,0
2018-10-01,CL,0,0
2018-10-01,JCOM,0,0
2018-10-01,NDSN,1,1
2018-10-01,NVDA,1,1
2018-10-01,SWM,1,0
2018-10-01,ITRI,0,1
2018-10-01,LXRX,1,0
2018-10-01,CHD,0,0
2018-10-01,CTB,1,0
2018-10-01,SRCL,0,0
2018-10-01,MMSI,1,0
2018-10-01,ERII,1,1
2018-10-01,DAN,0,0
2018-10-01,CTXS,0,0
2018-10-01,SGEN,1,1
2018-10-01,CL,0,0
2018-10-01,ZAGG,0,0
2018-10-01,CONN,0,0
2018-10-01,OMER,1,1
2018-10-01,LNG,0,0
2018-10-01,SRCL,0,0
2018-10-01,NLS,1,1
2018-10-01,SNPS,0,0
2018-10-02,ODP,1,1
2018-10-02,CONN,1,1
2018-10-02,STRA,1,1
2018-10-02,BC,1,1
2018-10-02,OCN,0,0
2018-10-02,LORL,1,1
2018-10-02,KRA,0,0
2018-10-02,OPY,0,0
2018-10-02,INO,1,1
2018-10-02,NUE,1,1
2018-10-02,COKE,1,1
2018-10-02,DKS,1,1
2018-10-02,STMP,1,1
2018-10-02,BLKB,1,1
2018-10-02,SNA,0,0
2018-10-02,AKAM,1,1
2018-10-02,BFIN,1,0
2018-10-02,ORI,1,0
2018-10-02,TIF,0,0
2018-10-02,PRGS,0,0
2018-10-02,CYH,1,1
2018-10-02,HLIT,0,0
2018-10-02,FFIV,1,0
2018-10-02,IIVI,1,1
2018-10-02,JCOM,1,1
2018-10-02,EXPO,0,0
2018-10-02,DVAX,1,1
2018-10-02,SASR,1,1
2018-10-02,BAX,0,0
2018-10-02,ORLY,0,0
2018-10-02,ALGN,0,0
2018-10-02,CROX,1,1
2018-10-02,LAD,1,1
2018-10-02,PENN,1,1
2018-10-02,DAN,0,0
2018-10-02,NLS,1,0
2018-10-02,EMKR,0,0
2018-10-02,COLM,0,0
2018-10-02,KBH,0,0
2018-10-02,ABCB,0,0
2018-10-02,NATI,1,1
2018-10-02,UTI,1,1
2018-10-02,MTG,0,0
2018-10-02,MKL,1,0
2018-10-02,FSS,0,0
2018-10-02,PXD,0,0
2018-10-02,TYL,1,1
2018-10-02,TPX,1,1
2018-10-02,CHS,1,1
2018-10-02,INTC,0,1
2018-10-02,OESX,1,1
2018-10-02,CVLT,1,1
2018-10-02,BBY,1,1
2018-10-02,SEAC,0,0
2018-10-02,TXRH,1,1
2018-10-02,MATW,0,0
2018-10-02,GME,1,1
2018-10-02,MYGN,1,1
2018-10-02,SGMS,0,0
2018-10-02,SHW,0,0
2018-10-02,PEGA,1,1
2018-10-02,CTRN,1,1
2018-10-02,CLSN,1,1
2018-10-02,JAKK,0,0
2018-10-02,SAM,1,1
2018-10-02,CMCO,1,1
2018-10-02,RDN,0,0
2018-10-02,CENX,0,0
2018-10-02,ABIO,0,0
2018-10-02,MCO,0,1
2018-10-02,GGG,1,0
2018-10-02,MELI,1,1
2018-10-02,LXRX,1,1
2018-10-02,OXM,1,1
2018-10-02,XRX,0,0
2018-10-02,DSPG,0,0
2018-10-02,RL,0,0
2018-10-02,ATSG,0,0
2018-10-02,AES,0,1
2018-10-02,PXLW,0,0
2018-10-02,DBD,1,1
2018-10-02,KBR,1,1
2018-10-02,BBW,1,1
2018-10-02,LSCC,1,1
2018-10-02,WIRE,1,1
2018-10-02,MDRX,1,1
2018-10-02,SKYW,1,1
2018-10-02,CTB,1,1
2018-10-02,RDN,0,0
2018-10-02,IMKTA,1,1
2018-10-02,NCR,0,0
2018-10-02,PRO,0,1
2018-10-02,HWCC,0,0
2018-10-02,AMD,0,0
2018-10-02,NTGR,1,1
2018-10-02,DAL,1,1
2018-10-02,BCO,1,0
2018-10-02,STRL,1,0
2018-10-02,CAMP,1,1
2018-10-02,KEX,0,0
2018-10-02,MMSI,1,1
2018-10-02,GCO,1,1
2018-10-02,PEP,1,1
2018-10-02,CRVL,1,0
2018-10-02,NSIT,1,1
2018-10-02,AMED,1,0
2018-10-02,SAIA,1,1
2018-10-02,CNMD,1,0
2018-10-02,FLR,1,1
2018-10-02,ORBC,1,0
2018-10-02,NDSN,0,0
2018-10-02,ALNY,0,0
2018-10-02,BYD,1,0
2018-10-02,SCL,1,1
2018-10-03,RS,0,0
2018-10-03,RS,0,0
2018-10-03,CAMP,1,0
2018-10-03,TIF,0,0
2018-10-03,CERS,1,1
2018-10-03,AIN,0,0
2018-10-03,TA,1,0
2018-10-03,TGT,1,1
2018-10-03,DSPG,0,0
2018-10-03,BWA,0,0
2018-10-03,EMKR,1,0
2018-10-03,UFS,1,1
2018-10-03,APH,0,0
2018-10-03,MU,0,0
2018-10-03,CIEN,0,0
2018-10-03,ABIO,0,0
2018-10-03,UEC,1,0
2018-10-03,IMGN,0,0
2018-10-03,UEC,1,0
2018-10-03,NP,0,0
2018-10-03,FCFS,0,0
2018-10-03,ACLS,0,0
2018-10-03,DVA,0,0
2018-10-03,NTCT,0,0
2018-10-03,RS,0,0
2018-10-03,FFIV,0,1
2018-10-03,WDFC,1,1
2018-10-03,LZB,0,0
2018-10-03,PODD,1,1
2018-10-03,ULTA,0,0
2018-10-03,LDL,0,0
2018-10-03,LECO,0,0
2018-10-03,RAIL,1,1
2018-10-03,TNC,0,0
2018-10-03,POOL,1,1
2018-10-03,PKG,1,1
2018-10-03,BC,0,0
2018-10-03,MOSY,1,1
2018-10-03,ATEC,0,0
2018-10-03,PRGS,0,0
2018-10-03,MELI,0,0
2018-10-03,STFC,0,0
2018-10-03,DXCM,1,0
2018-10-03,SCL,0,0
2018-10-03,JOE,0,0
2018-10-03,SEE,1,1
2018-10-03,DAL,0,0
2018-10-03,MELI,0,0
2018-10-03,CONN,1,0
2018-10-03,CLX,1,1
2018-10-03,IMGN,0,0
2018-10-03,APH,0,0
2018-10-03,SON,1,1
2018-10-03,AVY,0,0
